Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
167,"""১৯৯৯ সালের ১৫ সেপ্টেম্বর একটি কনসার্ট অনুষ্ঠিত হবে।""","""উনিশশো নিরানব্বই সালের পনের সেপ্টেম্বর একটি কনসার্ট অনুষ্ঠিত হবে। """,উনিশশো নিরানব্বই সালের পনের সেপ্টেম্বর একটি কনসার্ট অনুষ্ঠিত হবে।,False,0.0441,0.2,53,68,65,8,10,9,0.53,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 66-68"
168,"""যোগাযোগ করতে হলে01790540211অথবা"",","""যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা"", ","যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা, ",False,0.026,0.1333,34,78,76,3,15,15,0.53,Mobile Number,"delete: '""' → '' at 0-1; delete: '""' → '' at 75-76"
169,"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে ,False,0.0984,0.2727,49,62,56,7,11,9,0.46,Year,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 57-62"
170,"""মোসা: রুবিনা ভালো রান্না করেন"",","""মোছাম্মত রুবিনা ভালো রান্না করেন"", ","মোছাম্মত রুবিনা ভালো রান্না করেন, ",False,0.0571,0.4,32,36,34,5,5,5,0.31,Shorthand,"delete: '""' → '' at 0-1; delete: '""' → '' at 33-34"
171,"""মোসা রুবিনা ভালো রান্না করেন"",","""মোসা রুবিনা ভালো রান্না করেন"", ","মোসা রুবিনা ভালো রান্না করেন, ",False,0.0645,0.4,31,32,30,5,5,5,0.29,Shorthand,"delete: '""' → '' at 0-1; delete: '""' → '' at 29-30"
172,"""আমার উচ্চতা ১৭০ সেমি"",","""আমার উচ্চতা একশো সত্তর সেমি"", ","আমার উচ্চতা একশো সত্তর সেন্টিমিটার, ",False,0.2667,0.4,23,31,36,4,5,5,0.32,,"delete: '""' → '' at 0-1; insert: '' → 'ন্টি' at 26-26; replace: '""' → 'টার' at 28-29"
173,"""1995 সাল  ,  কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার ৯টি ব্লকে ৯টি দল পাহারা দিচ্ছে। মোসা. রশিদের"",","""উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের"", ","উনিশশো পঁচানব্বই সাল, কালো রাত। বুধবার থেকে দুটি আবাসিক এলাকার নয়টি ব্লকে নয়টি দল পাহারা দিচ্ছে। মোছাম্মত রশিদের, ",False,0.0174,0.1111,101,116,114,18,18,18,0.77,Year,"delete: '""' → '' at 0-1; delete: '""' → '' at 113-114"
174,"""ড. জাকির নায়েক একজন ইসলামিক বক্তা"",","""ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা"", ","ডাক্তার জাকির নায়েক একজন ইসলামিক বক্তা, ",False,0.125,0.3333,37,41,41,6,6,6,0.34,Shorthand,"delete: '""' → '' at 0-1; insert: '' → 'া' at 2-2; replace: 'ট' → 'তা' at 4-5 ... and 1 more differences"
175,"""NID ড. জাকির নায়েক একজন NID ইসলামিক বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন এনআইডি ইসলামিক বক্তা NID . "", ",এনআইডি ডাক্তার জাকির নায়েক একজন এনআইডি ইসলামিক বক্তা NID ,False,0.2414,0.3636,50,59,58,9,11,9,0.34,Shorthand,"replace: '""NID' → 'এনআইডি' at 0-4; insert: '' → 'া' at 6-6; replace: 'ট' → 'তা' at 8-9 ... and 1 more differences"
176,"""NID ড. জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID."",","""NID ডক্টর জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID . "", ",এনআইডি ডাক্তার জাকির নায়েক একজন NIDইসলামিকNID বক্তা NID ,False,0.2456,0.4,52,58,57,8,10,8,0.32,Shorthand,"replace: '""NID' → 'এনআইডি' at 0-4; insert: '' → 'া' at 6-6; replace: 'ট' → 'তা' at 8-9 ... and 1 more differences"
177,"""আমি আমার e-passport পেয়েছি। সে তার e‐passport এর জন্য আবেদন করেছে। তুমি কি e passport তৈরি করেছো? আমার E passport এখনও আসেনি।"",","""আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি। "", ","আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি।, ",False,0.0233,0.12,128,130,127,22,25,24,0.6,Passport,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 126-128"
178,"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে ,False,0.0984,0.2727,49,62,56,7,11,9,0.36,Year,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 57-62"
179,"""মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে."",","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "", ",মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে ,False,0.0741,0.25,64,82,76,9,12,10,0.63,Year,"delete: '""' → '' at 0-1; delete: '. "", ' → '' at 77-82"
180,"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ","আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, ।, ",False,0.039,0.1875,29,78,75,3,16,15,0.36,NID Number,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 74-76"
181,"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ","এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, ",False,0.0606,0.1538,27,67,63,3,13,12,0.31,NID Number,"delete: '""' → '' at 0-1; delete: '"", ' → '' at 64-67"
