Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
152,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,True,0.0,0.0,147,182,182,27,29,29,0.74,Number and Abbreviations,
153,"উদাহরণস্বরূপ, 1969-2024 আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212  চট্টগ্রাম-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989 চট্ট-গ-12-1212""","উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই""","উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই""",True,0.0,0.0,172,330,330,17,55,55,1.09,Number and Abbreviations,
154,"""1199 সালের ৬ সেপ্টেম্বর তারিখে পারিবারিক অনুষ্ঠান হবে।""","""এগারোশো নিরানব্বই সালের ছয় সেপ্টেম্বর তারিখে পারিবারিক অনুষ্ঠান হবে। ""","""এগারোশো নিরানব্বই সালের ছয় সেপ্টেম্বর তারিখে পারিবারিক অনুষ্ঠান হবে। """,True,0.0,0.0,56,72,72,8,10,10,0.46,Year,
155,"""১২৩৪ সালের ১৫ মার্চ,  ভ্রমণ পরিকল্পনা করছি।""","""বারোশো চৌত্রিশ সালের পনের মার্চ, ভ্রমণ পরিকল্পনা করছি। ""","""বারোশো চৌত্রিশ সালের পনের মার্চ, ভ্রমণ পরিকল্পনা করছি। """,True,0.0,0.0,45,57,57,7,9,9,0.43,Year,
156,"""১৩০০ সালের ১ জুলাই নতুন ঘর উদ্বোধন করা হবে।""","""তেরোশো সালের এক জুলাই নতুন ঘর উদ্বোধন করা হবে। ""","""তেরোশো সালের এক জুলাই নতুন ঘর উদ্বোধন করা হবে। """,True,0.0,0.0,45,49,49,9,10,10,0.37,Year,
157,"""১৩৯৯ সালের ২৮ জানুয়ারি একটি ঐতিহাসিক ঘটনার স্মরণ করা হবে।""","""তেরোশো নিরানব্বই সালের আটাশ জানুয়ারি একটি ঐতিহাসিক ঘটনার স্মরণ করা হবে। ""","""তেরোশো নিরানব্বই সালের আটাশ জানুয়ারি একটি ঐতিহাসিক ঘটনার স্মরণ করা হবে। """,True,0.0,0.0,60,75,75,10,12,12,0.45,Year,
158,"""১৪৫৬ সালের ১০ মে,  আমার দাদার জন্মবার্ষিকী উদযাপন করব।""","""চৌদ্দশো ছাপ্পান্ন সালের দশ মে, আমার দাদার জন্মবার্ষিকী উদযাপন করব। ""","""চৌদ্দশো ছাপ্পান্ন সালের দশ মে, আমার দাদার জন্মবার্ষিকী উদযাপন করব। """,True,0.0,0.0,56,69,69,9,11,11,0.4,Year,
159,"""১৫০০ সালের ২৮ ফেব্রুয়ারি একটি নাট্য মঞ্চস্থ করা হবে।""","""পনেরোশো সালের আটাশ ফেব্রুয়ারি একটি নাট্য মঞ্চস্থ করা হবে। ""","""পনেরোশো সালের আটাশ ফেব্রুয়ারি একটি নাট্য মঞ্চস্থ করা হবে। """,True,0.0,0.0,55,61,61,9,10,10,0.39,Year,
160,"""১৬৭৮ সালের ১২ আগস্ট,  বিশেষ সভা অনুষ্ঠিত হতে যাচ্ছে।""","""ষোলশো আটাত্তর সালের বারো আগস্ট, বিশেষ সভা অনুষ্ঠিত হতে যাচ্ছে। ""","""ষোলশো আটাত্তর সালের বারো আগস্ট, বিশেষ সভা অনুষ্ঠিত হতে যাচ্ছে। """,True,0.0,0.0,54,65,65,9,11,11,0.39,Year,
161,"""১৭৫৯ সালের ৫ ডিসেম্বর পিকনিক অনুষ্ঠানের আয়োজন আছে।""","""সতেরোশো ঊনষাট সালের পাঁচ ডিসেম্বর পিকনিক অনুষ্ঠানের আয়োজন আছে। ""","""সতেরোশো ঊনষাট সালের পাঁচ ডিসেম্বর পিকনিক অনুষ্ঠানের আয়োজন আছে। """,True,0.0,0.0,53,66,66,8,10,10,0.4,Year,
162,"""১৮৩০ সালের ২০ এপ্রিল,  সামাজিক সমাবেশের কথা ভেবেছি।""","""আঠারোশো ত্রিশ সালের বিশ এপ্রিল, সামাজিক সমাবেশের কথা ভেবেছি। ""","""আঠারোশো ত্রিশ সালের বিশ এপ্রিল, সামাজিক সমাবেশের কথা ভেবেছি। """,True,0.0,0.0,53,63,63,8,10,10,0.43,Year,
163,"""১৯০১ সালের ৭ অক্টোবরে বইমেলা শুরু হবে।""","""উনিশশো এক সালের সাত অক্টোবরে বইমেলা শুরু হবে। ""","""উনিশশো এক সালের সাত অক্টোবরে বইমেলা শুরু হবে। """,True,0.0,0.0,40,48,48,7,9,9,0.36,Year,
164,"""১৯২০ সালের ২৫ জুন বিশেষ ওয়ার্কশপ পরিকল্পনা করছি।""","""উনিশশো বিশ সালের পঁচিশ জুন বিশেষ ওয়ার্কশপ পরিকল্পনা করছি। ""","""উনিশশো বিশ সালের পঁচিশ জুন বিশেষ ওয়ার্কশপ পরিকল্পনা করছি। """,True,0.0,0.0,51,61,61,8,10,10,0.4,Year,
165,"""১৯৪৫ সালের ১৯ জানুয়ারি বিশ্বযুদ্ধ-পরবর্তী আলোচনা হবে।""","""উনিশশো পঁয়তাল্লিশ সালের উনিশ জানুয়ারি বিশ্বযুদ্ধ পরবর্তী আলোচনা হবে। ""","""উনিশশো পঁয়তাল্লিশ সালের উনিশ জানুয়ারি বিশ্বযুদ্ধ পরবর্তী আলোচনা হবে। """,True,0.0,0.0,56,72,72,7,10,10,0.49,Year,
