Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
26,"# ""জাতীয় পরিচয় নম্বরঃ ১৯৯০-১৯৯৫ সালে জাতীয় পরিচয় নম্বরঃ 0987654321"",","হ্যাশ ""জাতীয় পরিচয় নম্বরঃ উনিশশো নব্বই উনিশশো পঁচানব্বই সালে জাতীয় পরিচয় নম্বরঃ জিরো। নাইন এইট সেভেন। সিক্স ফাইভ ফোর। থ্রি টু ওয়ান। "" ","হ্যাশ ""জাতীয় পরিচয় নম্বরঃ উনিশশো নব্বই উনিশশো পঁচানব্বই সালে জাতীয় পরিচয় নম্বরঃ জিরো নাইন এইট সেভেন। সিক্স ফাইভ ফোর। থ্রি টু ওয়ান। "" ",False,0.0073,0.0435,72,138,137,10,23,23,0.8,,delete: '।' → '' at 88-89
27,"# ""English: 123 456 789 ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""English: ওয়ান, টু, থ্রি । ফোর, ফাইভ, সিক্স । সেভেন, এইট, নাইন ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""English: ওয়ান, টু, থ্রি । ফোর, ফাইভ, সিক্স । সেভেন, এইট, নাইন ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,81,138,138,14,25,25,0.95,,
28,"# ""Card number 9876-5432-1098-7654 is valid until 12/25.""","হ্যাশ ""Card number নাইন। এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান জিরো। নাইন এইট সেভেন। সিক্স ফাইভ ফোর। is valid until টুয়েলভ বাই টু ফাইভ ""","হ্যাশ ""Card number নাইন এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান জিরো। নাইন এইট সেভেন। সিক্স ফাইভ ফোর। is valid until টুয়েলভ বাই টোয়েন্টি-ফাইভ . """,False,0.0863,0.1111,57,139,147,8,27,27,1.71,,delete: '।' → '' at 23-24; replace: 'ু ' → 'োয়েন্টি-' at 131-133; insert: '' → '. ' at 138-138
29,"# ""Mixed: 123 -456- 789 ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""Mixed: ওয়ান, টু, থ্রি । ফোর, ফাইভ, সিক্স । সেভেন, এইট, নাইন ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""Mixed: ওয়ান, টু, থ্রি । ফোর, ফাইভ, সিক্স । সেভেন, এইট, নাইন ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,81,136,136,14,25,25,0.82,,
30,"# ""hello পাসপোর্ট নম্বর ই১২৩৪৫৬৭৭, hi পাসপোর্ট নম্বর ই১২৩৪৫৬৭৭,"",","হ্যাশ ""hello পাসপোর্ট নম্বর ই। এক দুই তিন। চার পাঁচ ছয়। সাত সাত hi পাসপোর্ট নম্বর ই। এক দুই তিন। চার পাঁচ ছয়। সাত সাত "" ","হ্যাশ ""hello পাসপোর্ট নম্বর ই এক দুই তিন। চার পাঁচ ছয়। সাত সাত hi পাসপোর্ট নম্বর ই এক দুই তিন। চার পাঁচ ছয়। সাত সাত "" ",False,0.0165,0.0769,65,122,120,9,26,26,0.69,,delete: '।' → '' at 29-30; delete: '।' → '' at 84-85
31,"# ""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ০১২৩৪৫৬৭ ও ই১২৩৪৫৬৭৮।"",","হ্যাশ ""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ। শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ও ই। এক দুই তিন। চার পাঁচ ছয়। সাত আট । "" ","হ্যাশ ""বাংলা নম্বর হিসেবে পাসপোর্ট নম্বর এ শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ও ই এক দুই তিন। চার পাঁচ ছয়। সাত আট । "" ",False,0.0165,0.0741,61,122,120,9,27,27,0.7,,delete: '।' → '' at 42-43; delete: '।' → '' at 83-84
32,"# ""Two numbers only: ১২৩ ৪৫৬ ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""Two numbers only: এক, দুই, তিন । চার, পাঁচ, ছয় ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""Two numbers only: এক, দুই, তিন । চার, পাঁচ, ছয় ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,86,123,123,15,23,23,0.79,,
33,"# ""আপনি বলেছেন: ০১৬৭৩ [পজ] ১ ১ ০ [পজ] ৭ ২ ০ তাহলে আপনার পুরো নম্বরটি হচ্ছে""","হ্যাশ ""আপনি বলেছেন: শূন্য। এক, ছয়, সাত। তিন, [পজ] এক । এক । শূন্য [পজ] সাত । দুই । শূন্য তাহলে আপনার পুরো নম্বরটি হচ্ছে""","হ্যাশ ""আপনি বলেছেন: এক হাজার ছয়শো তেয়াত্তর [পজ] এক । এক । শূন্য [পজ] সাত । দুই । শূন্য তাহলে আপনার পুরো নম্বরটি হচ্ছে""",False,0.1667,0.2,75,120,118,17,25,24,0.69,,"delete: 'শূন্য। ' → '' at 20-27; replace: ',' → ' হাজার' at 29-30; replace: ',' → 'শো' at 33-34 ... and 3 more differences"
34,"# ""1,23,45678,2050.8 ইউরো""","হ্যাশ "" টুয়েলভ থাউজ্যান্ড থ্রি হান্ড্রেড ফোর্টি-ফাইভ কোর সিক্সটি-সেভেন লাখ এইটি-টু থাউজ্যান্ড ফিফটি পয়েন্ট এইট ইউরো ""","হ্যাশ "" টুয়েলভ থাউজ্যান্ড থ্রি হান্ড্রেড ফোর্টি-ফাইভ ক্রোর সিক্সটি-সেভেন লাখ এইটি-টু থাউজ্যান্ড ফিফটি পয়েন্ট এইট ইউরো """,False,0.0171,0.0588,26,117,119,3,17,17,0.64,,insert: '' → '্র' at 54-54
35,"# ""Single number: ৫৫১০ ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে ১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ ""Single number: পাঁচ পাঁচ এক শূন্য ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ ""Single number: পাঁচ পাঁচ এক শূন্য ধন্যবাদ। তাহলে আপনার জন্ম তারিখ হচ্ছে পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,80,110,110,13,19,19,0.78,,
36,"# ""Mixed: A$2,000.99 or 3,000.50€"",","হ্যাশ ""Mixed: টু থাউজ্যান্ড পয়েন্ট নাইন নাইন অস্ট্রেলিয়ান ডলার or থ্রি থাউজ্যান্ড পয়েন্ট ফাইভ জিরো ইউরো "" ","হ্যাশ ""Mixed: টু থাউজ্যান্ড পয়েন্ট নাইন নাইন অস্ট্রেলিয়ান ডলার or থ্রি থাউজ্যান্ড পয়েন্ট ফাইভ জিরো ইউরো "" ",True,0.0,0.0,35,107,107,5,17,17,0.69,,
