Input_Text,Process_Text,Status,Before Replace,After Replace
"""আমি আমার e-passport পেয়েছি। সে তার e‐passport এর জন্য আবেদন করেছে। তুমি কি e passport তৈরি করেছো? আমার E passport এখনও আসেনি।"",","""আমি আমার ই পাসপোর্ট পেয়েছি। সে তার ই পাসপোর্ট এর জন্য আবেদন করেছে। তুমি কি ই পাসপোর্ট তৈরি করেছো? আমার ই পাসপোর্ট এখনও আসেনি। "", ",False,"['e-passport', 'e‐passport', 'e passport', 'E passport', 'আসেনি।"",']","['ই পাসপোর্ট', 'ই পাসপোর্ট', 'ই পাসপোর্ট', 'ই পাসপোর্ট', 'আসেনি। "",']"
"""নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে."",","""নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে . "", ",False,"['২০২৩', 'তারিখে."",']","['দুই হাজার তেইশ', 'তারিখে . "",']"
"""মার্চ ২৫, 1195 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে."",","""মার্চ পঁচিশ এগারোশো পঁচানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে . "", ",False,"['২৫, 1195', 'হচ্ছে."",']","['পঁচিশ এগারোশো পঁচানব্বই', 'হচ্ছে . "",']"
"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ",False,"['৩২১০৯৮৭৬৫৪৩২।"",']","['তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "",']"
"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ",False,"['১২৩৪৫৬৭৮৯০"",']","['এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "",']"
"""তার NID নম্বর 1234567890123।"",","""তার এনআইডি নম্বর ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, । "", ",False,"['NID', '1234567890123।"",']","['এনআইডি', 'ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, ওয়ান, টু, থ্রি, । "",']"
"""জাতীয় পরিচয়পত্র নং: 987654321098।"",","""জাতীয় পরিচয়পত্র নং: নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, । "", ",False,"['987654321098।"",']","['নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, । "",']"
"""আপনার এনআইডি ৩২১০৯৮৭৬৫৪৩২।"",","""আপনার এনআইডি তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "", ",False,"['৩২১০৯৮৭৬৫৪৩২।"",']","['তিন, দুই, এক, শূন্য, নয়, আট, সাত, ছয়, পাঁচ, চার, তিন, দুই, । "",']"
"""NID নং: 110022334455"",","""NID নং: ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, "", ",False,"['110022334455"",']","['ওয়ান, ওয়ান, জিরো, জিরো, টু, টু, থ্রি, থ্রি, ফোর, ফোর, ফাইভ, ফাইভ, "",']"
"""জাতীয় পরিচয়পত্র নম্বর: 76543210987"",","""জাতীয় পরিচয়পত্র নম্বর: সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, "", ",False,"['76543210987"",']","['সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো, নাইন, এইট, সেভেন, "",']"
"""আপনার NID: ৭৬৫৪৩২১০৯৮৭ যাচাই করুন।"",","""আপনার NID: সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত, যাচাই করুন। "", ",False,"['৭৬৫৪৩২১০৯৮৭', 'করুন।"",']","['সাত, ছয়, পাঁচ, চার, তিন, দুই, এক, শূন্য, নয়, আট, সাত,', 'করুন। "",']"
"""NID Number: 1234567890"",","""NID Number: ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ",False,"['1234567890"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "",']"
"""জাতীয় পরিচয় নম্বরঃ 0987654321 জাতীয় পরিচয় নম্বরঃ 0987654321"",","""জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জাতীয় পরিচয় নম্বরঃ জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, "", ",False,"['0987654321', '0987654321"",']","['জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান,', 'জিরো, নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, "",']"
"""এনআইডি নম্বরঃ 1234567890"",","""এনআইডি নম্বরঃ ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "", ",False,"['1234567890"",']","['ওয়ান, টু, থ্রি, ফোর, ফাইভ, সিক্স, সেভেন, এইট, নাইন, জিরো, "",']"
"""এনআইডি নম্বরঃ ১২৩৪৫৬৭৮৯০"",","""এনআইডি নম্বরঃ এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "", ",False,"['১২৩৪৫৬৭৮৯০"",']","['এক, দুই, তিন, চার, পাঁচ, ছয়, সাত, আট, নয়, শূন্য, "",']"
